,season,player,fg_pct,blk_pct,usg_pct,vorp,fg3_pct,tov_per_g,drb_per_g,tov_pct,award_share
22,1982,Mike Bratz,0.71225,0.7000000000000001,33.25,1.225,0.5827500000000001,2.975,2.8000000000000003,31.5,0.0
23,1982,Jim Brewer,1.191544117647059,6.433823529411765,23.419117647058822,0.7720588235294118,0.4297794117647059,1.286764705882353,5.661764705882353,43.23529411764706,0.0
24,1982,Ron Brewer,0.5184782608695652,0.7608695652173911,27.39130434782609,1.0869565217391304,0.2804347826086956,1.8478260869565213,1.6304347826086956,9.456521739130434,0.0
25,1982,Junior Bridgeman,0.7513333333333333,0.3111111111111111,37.48888888888889,0.7777777777777778,0.6906666666666667,2.488888888888889,3.2666666666666666,18.35555555555556,0.0
26,1982,Allan Bristow,0.6167338709677419,0.282258064516129,21.02822580645161,1.129032258064516,0.2356854838709677,2.82258064516129,3.810483870967742,31.61290322580645,0.0
27,1982,Jim Brogan,0.9726993865030676,1.5030674846625764,41.22699386503067,0.6441717791411042,0.6033742331288344,2.791411042944785,1.9325153374233128,36.93251533742331,0.0
28,1982,Michael Brooks,0.5265671641791044,0.835820895522388,21.31343283582089,1.5671641791044777,0.0,2.5074626865671643,5.328358208955224,14.940298507462687,0.0
29,1982,Fred Brown,0.7305045871559633,0.1605504587155963,37.88990825688073,1.444954128440367,0.5217889908256881,1.926605504587156,1.926605504587156,15.252293577981652,0.0
30,1982,Rickey Brown,1.0431818181818182,2.9545454545454546,40.45454545454545,-1.8181818181818183,0.0,2.2727272727272725,6.363636363636362,34.31818181818181,0.0
31,1982,Joe Bryant,0.6418867924528301,1.0566037735849056,26.811320754716984,0.0,0.3526415094339623,3.1698113207547167,3.4339622641509435,24.30188679245283,0.0
32,1982,Quinn Buckner,0.5477272727272727,0.1136363636363636,23.295454545454547,1.8181818181818183,0.3034090909090909,2.9545454545454546,2.840909090909091,18.977272727272727,0.0
33,1982,Roger Burkman,0.0,25.9,94.5,0.7000000000000001,0.0,3.5,4.9,217.7,0.0
34,1982,David Burns,1.5804123711340208,0.0,57.010309278350526,-0.3608247422680413,0.0,5.051546391752578,1.4432989690721651,131.70103092783506,0.0
35,1982,Don Buse,0.5170454545454546,0.6818181818181818,15.568181818181817,3.295454545454545,0.4386363636363636,1.3636363636363635,2.5000000000000004,12.954545454545457,0.0
36,1982,Kenny Carr,0.6771153846153846,0.8076923076923076,27.73076923076924,0.1346153846153846,0.1346153846153846,2.826923076923077,6.596153846153847,21.0,0.0
37,1982,M.L. Carr,0.6818181818181818,1.3636363636363635,24.545454545454543,1.2121212121212122,0.4454545454545454,1.6666666666666667,2.575757575757576,18.18181818181818,0.0
38,1982,Joe Barry Carroll,0.525,2.73121387283237,21.141618497109825,0.8092485549132947,0.0,2.73121387283237,5.664739884393063,15.274566473988438,0.0
39,1982,Butch Carter,1.1869565217391305,1.5217391304347825,49.71014492753624,-0.5072463768115942,0.8115942028985508,1.7753623188405796,1.7753623188405796,28.15217391304348,0.0
40,1982,Reggie Carter,1.2093495934959346,1.1382113821138211,50.08130081300813,-0.8536585365853657,0.0,2.845528455284553,2.2764227642276422,56.34146341463414,0.0
41,1982,Bill Cartwright,0.6877622377622378,2.2027972027972025,24.72027972027972,1.3461538461538465,0.0,2.814685314685314,5.13986013986014,20.19230769230769,0.0
42,1982,Harvey Catchings,0.7349999999999999,8.4,15.575,1.05,0.0,2.1,4.9,47.25,0.0
43,1982,Bobby Cattage,2.252173913043478,0.0,102.9710144927536,-2.028985507246377,0.0,2.028985507246377,5.072463768115942,53.26086956521738,0.0
44,1982,Tom Chambers,0.5551359516616314,1.0574018126888216,23.685800604229605,-0.1057401812688821,0.0,2.8549848942598186,4.546827794561934,15.755287009063442,0.0
45,1982,Maurice Cheeks,0.5770569620253164,0.8860759493670886,17.72151898734177,4.3196202531645564,0.302373417721519,2.547468354430379,2.768987341772152,21.265822784810123,0.0
46,1982,Jim Chones,1.030952380952381,5.000000000000001,26.666666666666664,0.4761904761904762,0.0,1.6666666666666663,5.9523809523809526,42.142857142857146,0.0
47,1982,Don Collins,0.8767156862745099,1.3725490196078434,38.43137254901961,2.2303921568627456,0.1424019607843137,2.916666666666667,2.0588235294117645,26.936274509803923,0.0
48,1982,Darwin Cook,0.6615686274509803,0.9607843137254902,27.45098039215686,1.9215686274509804,0.3101960784313725,2.8823529411764706,1.784313725490196,22.92156862745098,0.0
49,1982,Jeff Cook,0.8637426900584795,2.046783625730994,32.3391812865497,-0.4093567251461988,0.0,2.2514619883040936,5.116959064327485,32.953216374269005,0.0
50,1982,Joe Cooper,1.590909090909091,0.0,34.68181818181819,0.0,0.0,3.181818181818182,3.181818181818182,105.95454545454544,0.0
51,1982,Michael Cooper,0.6261245674740484,1.8166089965397925,21.19377162629758,1.937716262975779,0.1429065743944636,2.4221453287197234,2.9065743944636675,18.89273356401384,0.004
52,1982,Wayne Cooper,0.6150627615062763,4.97907949790795,27.384937238493723,0.0,0.1830543933054393,1.7573221757322175,6.736401673640168,15.523012552301257,0.0
53,1982,Hollis Copeland,2.232575757575757,5.303030303030303,82.72727272727273,-0.5303030303030304,0.0,1.0606060606060608,0.5303030303030304,47.727272727272734,0.0
54,1982,Dave Corzine,0.6803370786516855,4.194756554307117,20.973782771535586,1.4419475655430714,0.3277153558052434,2.228464419475656,6.685393258426966,20.711610486891384,0.0
55,1982,Charlie Criss,0.61699604743083,0.4150197628458498,26.97628458498024,0.2766798418972331,0.4772727272727272,2.075098814229249,1.798418972332016,17.43083003952569,0.0
56,1982,Geoff Crompton,2.075862068965517,20.51724137931034,68.18965517241381,-0.603448275862069,0.0,3.017241379310345,5.431034482758621,184.6551724137931,0.0
57,1982,Pat Cummings,1.2286206896551726,1.206896551724138,50.689655172413794,-1.206896551724138,0.0,3.3793103448275863,5.793103448275862,45.137931034482754,0.0
58,1982,Earl Cureton,1.1755172413793102,3.862068965517242,41.03448275862068,-0.2413793103448276,0.0,1.6896551724137931,6.517241379310345,27.03448275862069,0.0
59,1982,Bob Dandridge,0.8462025316455696,1.550632911392405,38.54430379746835,-0.4430379746835443,0.0,2.2151898734177213,2.6582278481012653,33.22784810126582,0.0
60,1982,Adrian Dantley,0.5012562814070352,0.1758793969849246,24.535175879396984,4.3969849246231165,0.2928391959798995,3.253768844221106,3.0778894472361813,11.69597989949749,0.01
61,1982,Brad Davis,0.5650470219435737,0.109717868338558,17.774294670846395,1.316614420062696,0.3137931034482758,2.084639498432602,2.523510971786834,16.896551724137932,0.0
62,1982,Charles Davis,1.578301886792453,4.29245283018868,58.443396226415096,-0.330188679245283,0.0,2.6415094339622645,4.952830188679245,58.443396226415096,0.0
63,1982,Johnny Davis,0.5029230769230769,0.2153846153846154,25.523076923076925,1.076923076923077,0.1992307692307692,2.476923076923077,1.4,13.246153846153844,0.0
64,1982,Ron Davis,1.4583333333333337,0.0,72.1875,-0.3645833333333333,0.0,2.552083333333333,3.28125,55.78125000000001,0.0
65,1982,Walter Davis,0.8513953488372094,0.1627906976744186,47.20930232558139,1.302325581395349,0.3060465116279069,3.255813953488372,2.441860465116279,21.97674418604652,0.0
66,1982,Darryl Dawkins,0.8435897435897436,4.188034188034188,29.61538461538462,0.1495726495726496,0.0,2.9914529914529915,7.3290598290598306,26.77350427350428,0.0
67,1982,Larry Demic,2.222972972972973,4.729729729729729,69.05405405405405,-1.891891891891892,0.0,2.3648648648648645,4.729729729729729,97.43243243243244,0.0
68,1982,Kenny Dennard,0.8871287128712871,1.3861386138613865,20.27227722772277,0.5198019801980198,0.0,2.07920792079208,5.024752475247524,35.0,0.0
69,1982,Coby Dietrick,1.1925925925925926,4.407407407407407,29.037037037037035,1.8148148148148149,0.0,1.5555555555555556,4.407407407407407,42.51851851851852,0.0
70,1982,Mickey Dillard,1.9171641791044776,2.6119402985074625,103.43283582089552,-1.5671641791044777,0.0,2.6119402985074625,1.5671641791044777,83.5820895522388,0.0
71,1982,James Donaldson,1.0198564593301436,7.535885167464115,25.956937799043065,2.3444976076555024,0.0,2.3444976076555024,7.2009569377990434,30.14354066985646,0.0
72,1982,John Douglas,1.0108695652173914,1.0869565217391304,45.21739130434783,-0.217391304347826,0.6630434782608694,3.0434782608695645,2.1739130434782608,38.04347826086956,0.0
73,1982,Leon Douglas,1.0115606936416184,4.0462427745664735,17.398843930635838,-1.213872832369942,0.0,1.8208092485549128,5.664739884393063,48.35260115606936,0.0
74,1982,John Drew,0.5845360824742267,0.120274914089347,34.518900343642606,1.443298969072165,0.4005154639175258,3.006872852233677,3.487972508591065,15.876288659793811,0.0
75,1982,Larry Drew,0.678483606557377,0.0,30.12295081967213,1.4344262295081969,0.4245901639344262,3.0122950819672134,2.1516393442622954,24.672131147540984,0.0
76,1982,Terry Duerod,2.21,2.0,115.5,0.0,0.0,0.5,2.0,12.0,0.0
77,1982,Mike Dunleavy,0.852659574468085,0.1861702127659574,33.32446808510638,0.5585106382978723,0.7148936170212765,2.047872340425532,2.047872340425532,25.877659574468087,0.0
78,1982,T.R. Dunn,0.58371335504886,0.7980456026058632,12.426710097719871,1.938110749185668,0.0,1.710097719869707,4.78827361563518,19.38110749185668,0.0
79,1982,John Duren,1.1779850746268656,0.5223880597014925,35.26119402985074,-2.6119402985074625,0.7130597014925374,2.3507462686567164,2.3507462686567164,52.76119402985074,0.0
80,1982,Craig Dykema,5.0203125,0.0,210.0,0.0,5.46875,2.1875,3.28125,159.6875,0.0
81,1982,Franklin Edwards,2.196376811594203,5.072463768115942,134.92753623188406,0.0,0.0,3.043478260869565,2.028985507246377,65.43478260869564,0.0
82,1982,James Edwards,0.541969696969697,2.757575757575758,23.12121212121212,0.5303030303030303,0.0,2.2272727272727275,5.409090909090909,12.833333333333332,0.0
83,1982,Len Elmore,0.6216216216216217,3.5135135135135136,22.16216216216216,0.8108108108108107,0.0,2.2972972972972974,4.594594594594595,21.351351351351354,0.0
84,1982,Alex English,0.5240489130434783,1.9021739130434785,24.062500000000004,4.184782608695653,0.0,3.0434782608695654,3.9945652173913047,12.36413043478261,0.017
85,1982,Julius Erving,0.5555232558139535,2.950581395348837,28.59011627906977,6.918604651162791,0.2777616279069767,2.6453488372093026,4.273255813953488,11.598837209302326,0.294
86,1982,Mike Evans,1.158130081300813,0.0,52.35772357723576,-0.5691056910569106,0.0,3.414634146341463,2.2764227642276422,61.17886178861788,0.0
87,1982,Eric Fernsten,2.88936170212766,14.148936170212766,110.95744680851062,0.0,0.0,2.234042553191489,5.212765957446808,128.82978723404256,0.0
88,1982,Chris Ford,0.7000000000000001,0.5023923444976076,22.27272727272728,0.0,0.5308612440191388,1.1722488038277512,1.1722488038277512,16.578947368421055,0.0
89,1982,Don Ford,1.3671875,0.0,30.989583333333336,-0.7291666666666667,0.0,2.552083333333333,3.6458333333333335,131.25,0.0
90,1982,Phil Ford,0.5669741697416975,0.0,24.797047970479703,-0.6457564575645757,0.2828413284132841,3.487084870848709,1.4206642066420665,27.380073800738007,0.0
91,1982,World B. Free,0.4379888268156425,0.1955307262569832,27.37430167597765,1.7597765363128492,0.175,2.6396648044692745,1.6620111731843576,10.460893854748605,0.0
92,1982,Mike Gale,0.7263598326359832,1.3179916317991631,17.426778242677827,1.6108786610878665,0.0,2.489539748953975,2.9288702928870296,35.0,0.0
93,1982,Calvin Garrett,0.9041666666666668,0.8333333333333333,28.95833333333333,-0.4166666666666666,0.625,1.4583333333333333,2.708333333333333,27.08333333333333,0.0
94,1982,George Gervin,0.4901960784313725,0.8823529411764705,34.31372549019608,4.117647058823529,0.2725490196078431,2.647058823529412,3.1372549019607843,8.333333333333332,0.159
95,1982,Artis Gilmore,0.669208211143695,4.413489736070381,20.117302052785924,4.516129032258064,1.0263929618768328,2.873900293255132,7.697947214076247,17.85923753665689,0.0
96,1982,Mike Glenn,1.1179411764705882,0.4117647058823529,37.26470588235294,1.6470588235294117,1.0294117647058822,1.2352941176470589,2.2647058823529416,16.058823529411764,0.0
97,1982,Mike Gminski,1.3306034482758622,11.46551724137931,61.55172413793103,1.206896551724138,0.0,2.7155172413793105,5.431034482758621,44.65517241379311,0.0
98,1982,Glen Gondrezick,0.8337264150943396,1.816037735849057,25.424528301886795,1.6509433962264153,0.0,2.14622641509434,5.778301886792454,23.93867924528302,0.0
99,1982,Rickey Green,0.4958333333333333,0.2011494252873563,18.908045977011497,2.413793103448276,0.0,2.413793103448276,2.011494252873564,14.985632183908049,0.0
100,1982,Dave Greenwood,0.4663380281690141,1.7746478873239435,18.73239436619718,1.8732394366197185,0.0,2.1690140845070425,7.098591549295775,13.408450704225352,0.0
101,1982,Kevin Grevey,0.5037704918032787,0.6885245901639344,23.0655737704918,0.4590163934426229,0.3913114754098361,1.6065573770491803,2.180327868852459,10.557377049180326,0.0
102,1982,Paul Griffin,0.84875,1.75,18.55,0.175,0.0,2.975,5.074999999999999,57.22500000000001,0.0
103,1982,Darrell Griffith,0.5190769230769231,0.7538461538461538,28.861538461538466,0.0,0.3101538461538461,2.5846153846153843,2.3692307692307697,11.953846153846152,0.0
104,1982,Bob Gross,0.8066523605150214,2.553648068669528,20.42918454935622,1.952789699570816,0.7510729613733905,2.253218884120172,4.0557939914163095,28.99141630901288,0.0
105,1982,Ernie Grunfeld,0.7643162393162394,1.7948717948717947,34.55128205128206,2.6923076923076925,0.2138888888888888,2.6923076923076925,2.393162393162393,20.64102564102564,0.0
106,1982,Pétur Guðmundsson,1.411290322580645,5.64516129032258,37.25806451612903,-1.129032258064516,2.82258064516129,3.1048387096774195,5.64516129032258,75.64516129032258,0.0
107,1982,Glenn Hagan,2.3833333333333333,0.0,73.33333333333334,0.0,0.0,1.6666666666666663,2.7777777777777777,65.55555555555556,0.0
108,1982,Bill Hanzlik,0.6713114754098362,1.1475409836065575,16.209016393442624,1.0040983606557377,0.0,1.864754098360656,3.0122950819672134,28.11475409836066,0.0
109,1982,Alan Hardy,1.9463414634146343,2.987804878048781,90.91463414634148,-0.426829268292683,0.0,2.1341463414634148,2.1341463414634148,50.79268292682927,0.0
110,1982,James Hardy,0.7680995475113122,3.167420814479638,17.104072398190045,0.9502262443438914,0.0,1.583710407239819,6.1764705882352935,25.339366515837103,0.0
111,1982,Mike Harper,0.8244075829383886,5.308056872037915,25.21327014218009,0.1658767772511848,0.0,2.3222748815165875,5.142180094786729,28.862559241706155,0.0
112,1982,Joe Hassett,1.1375,0.603448275862069,66.98275862068965,1.206896551724138,1.0017241379310349,1.5086206896551726,1.8103448275862069,25.043103448275865,0.0
113,1982,Steve Hawes,0.6258364312267658,2.0817843866171004,21.988847583643125,1.691449814126394,0.5204460966542751,2.342007434944238,6.115241635687733,22.11895910780669,0.0
114,1982,Elvin Hayes,0.4464864864864864,1.7972972972972971,19.10810810810811,0.472972972972973,0.0,2.364864864864865,5.581081081081082,13.14864864864865,0.0
115,1982,Steve Hayes,1.2237410071942445,5.791366906474819,30.97122302158273,0.0,0.0,1.2589928057553956,5.539568345323741,31.22302158273381,0.0
116,1982,Spencer Haywood,0.6080291970802919,2.2992700729927007,28.613138686131386,0.1277372262773722,0.0,2.937956204379562,4.726277372262774,19.92700729927008,0.0
117,1982,Gerald Henderson,0.7793333333333333,0.4666666666666666,31.422222222222224,0.9333333333333332,0.2597777777777778,2.8000000000000003,2.0222222222222226,25.044444444444448,0.0
118,1982,Tom Henderson,0.6938864628820961,0.3056768558951965,20.93886462882096,0.1528384279475982,0.0,2.1397379912663754,2.1397379912663754,27.969432314410483,0.0
119,1982,Keith Herron,1.4311111111111112,1.5555555555555556,72.33333333333334,-1.1666666666666667,0.0,1.5555555555555556,1.5555555555555556,38.5,0.0
120,1982,Kenny Higgs,0.6780269058295963,0.3139013452914798,24.955156950672645,-1.2556053811659194,0.2982062780269058,3.295964125560538,2.5112107623318387,34.52914798206278,0.0
121,1982,Armond Hill,0.8140883977900552,0.7734806629834254,23.591160220994475,-1.160220994475138,0.0,3.2872928176795577,1.933701657458564,58.97790055248618,0.0
122,1982,Brad Holland,0.8712230215827337,0.7553956834532374,48.09352517985612,-0.2517985611510791,0.0,1.5107913669064748,1.2589928057553956,22.66187050359712,0.0
123,1982,Lionel Hollins,0.5983870967741935,0.6272401433691757,23.70967741935484,0.3763440860215054,0.1568100358422939,2.258064516129032,2.383512544802868,17.81362007168459,0.0
124,1982,Cedrick Hordges,0.96938202247191,1.3764044943820224,33.42696629213483,-1.9662921348314608,0.4542134831460674,2.752808988764045,7.078651685393258,35.58988764044943,0.0
125,1982,Phil Hubbard,0.7725225225225225,0.945945945945946,32.47747747747748,-0.472972972972973,0.0,2.995495495495496,5.36036036036036,26.801801801801805,0.0
126,1982,Geoff Huston,0.5482200647249191,0.3398058252427184,18.009708737864077,0.7928802588996763,0.3398058252427184,2.491909385113269,1.3592233009708738,20.841423948220065,0.0
127,1982,Dan Issel,0.6047540983606557,1.2622950819672132,29.83606557377049,2.9836065573770494,0.7654098360655739,2.4098360655737707,6.196721311475411,11.475409836065571,0.004
128,1982,Tracy Jackson,1.6392857142857142,1.0714285714285712,67.5,0.0,0.0,1.7857142857142856,2.1428571428571423,39.285714285714285,0.0
129,1982,Clay Johnson,2.0698924731182795,9.408602150537634,68.11827956989248,0.0,0.0,3.7634408602150535,2.258064516129032,88.81720430107526,0.0
130,1982,Clemon Johnson,0.6790836653386454,4.601593625498007,25.37848605577689,1.254980079681275,0.0,2.3705179282868523,6.832669322709164,22.31075697211155,0.0
131,1982,Dennis Johnson,0.4482288828337874,1.0490463215258856,22.50681198910081,2.384196185286103,0.1811989100817438,2.7656675749318795,3.2425068119891005,13.256130790190737,0.001
132,1982,Eddie Johnson,0.4632352941176471,0.4117647058823529,26.352941176470587,1.9558823529411764,0.2398529411764706,2.7794117647058827,1.9558823529411764,13.999999999999998,0.0
133,1982,Eddie Johnson,0.783658536585366,0.8536585365853658,37.04878048780488,-0.1707317073170731,0.1553658536585365,2.2195121951219514,4.439024390243903,20.48780487804878,0.0
134,1982,Frank Johnson,0.5638132295719844,0.2723735408560311,29.82490272373541,0.1361867704280155,0.2928015564202335,2.723735408560312,1.906614785992218,20.56420233463035,0.0
135,1982,George Johnson,0.7783333333333334,13.666666666666664,13.166666666666666,1.6666666666666663,0.0,2.0,6.666666666666666,48.66666666666666,0.0
136,1982,George Johnson,1.181967213114754,5.737704918032788,65.40983606557377,-1.1475409836065575,0.0,3.442622950819672,7.172131147540984,49.63114754098361,0.0
137,1982,John Johnson,1.2772388059701492,2.3507462686567164,41.00746268656716,0.0,0.0,3.134328358208955,2.873134328358209,62.68656716417911,0.0
138,1982,Magic Johnson,0.4907310704960836,0.5483028720626633,18.36814621409922,6.396866840731072,0.1891644908616188,3.381201044386424,5.848563968668408,17.271540469973893,0.097
139,1982,Marques Johnson,0.5873817034700315,1.214511041009464,24.4006309148265,2.539432176656151,0.0,2.649842271293376,3.86435331230284,15.678233438485805,0.004
140,1982,Mickey Johnson,0.6765748031496063,1.7913385826771655,31.55511811023622,2.2047244094488194,0.1970472440944881,3.44488188976378,5.78740157480315,24.527559055118115,0.0
141,1982,Ollie Johnson,3.017241379310345,7.241379310344827,117.67241379310346,0.0,2.00948275862069,3.017241379310345,3.6206896551724137,112.24137931034484,0.0
142,1982,Reggie Johnson,0.7303149606299214,2.4803149606299213,24.38976377952756,0.4133858267716535,0.0,1.7913385826771655,5.649606299212598,16.535433070866144,0.0
143,1982,Steve Johnson,0.9621076233183856,4.708520179372197,36.25560538116592,0.9417040358744394,0.0,3.923766816143497,6.121076233183856,31.39013452914798,0.0
144,1982,Vinnie Johnson,0.978,2.2,36.4,2.0,0.5,2.6,2.0,31.8,0.0
145,1982,Bobby Jones,0.6878048780487804,3.658536585365854,23.902439024390247,4.024390243902439,0.0,2.317073170731707,4.512195121951219,17.195121951219512,0.0
146,1982,Caldwell Jones,0.5759933774834438,3.940397350993378,14.13907284768212,0.5794701986754968,0.0,2.2019867549668874,7.764900662251656,25.03311258278146,0.0
147,1982,Dwight Jones,0.7080152671755725,1.33587786259542,22.84351145038168,0.5343511450381679,1.33587786259542,2.67175572519084,6.011450381679389,24.847328244274813,0.0
148,1982,Edgar Jones,1.1485029940119762,13.20359281437126,38.98203592814372,1.467065868263473,1.0479041916167664,2.934131736526946,6.077844311377246,36.25748502994012,0.0
149,1982,Major Jones,1.4987903225806452,6.209677419354839,46.00806451612903,0.282258064516129,0.0,2.258064516129032,5.64516129032258,47.41935483870968,0.0
150,1982,Eddie Jordan,1.4266666666666667,0.3333333333333333,64.66666666666666,0.3333333333333333,0.37,3.666666666666667,2.333333333333333,74.0,0.0
151,1982,Jeff Judkins,1.5958333333333332,4.583333333333334,65.83333333333333,-0.4166666666666666,0.4166666666666666,1.25,2.9166666666666665,37.083333333333336,0.0
152,1982,Clarence Kea,2.617605633802817,3.4507042253521125,68.52112676056338,-0.4929577464788733,0.0,2.4647887323943665,4.929577464788733,94.64788732394366,0.0
153,1982,Rich Kelley,0.6985042735042736,3.1410256410256414,27.67094017094017,1.1965811965811968,0.0,4.487179487179488,6.132478632478632,43.07692307692308,0.0
154,1982,Greg Kelser,1.2080645161290322,4.516129032258064,66.04838709677419,-1.129032258064516,0.0,3.951612903225806,5.362903225806451,55.604838709677416,0.0
155,1982,Larry Kenon,0.9427745664739884,0.8092485549132947,43.69942196531792,-0.8092485549132947,0.0,2.832369942196532,3.641618497109827,31.15606936416185,0.0
156,1982,Albert King,0.7565022421524663,1.8834080717488788,39.39461883408072,0.1569506726457399,0.3625560538116592,3.7668161434977576,4.237668161434978,26.524663677130043,0.0
157,1982,Bernard King,0.5472375690607734,0.3867403314917127,24.461325966850826,2.9972375690607733,0.1933701657458563,3.2872928176795577,4.060773480662983,14.4060773480663,0.014
158,1982,Reggie King,0.5464723926380368,0.6441717791411042,17.392638036809814,1.0736196319018405,0.0,2.039877300613497,4.831288343558281,16.104294478527606,0.0
159,1982,Billy Knight,0.7769058295964125,0.6278026905829597,37.19730941704036,1.8834080717488788,0.4410313901345292,2.6681614349775784,3.139013452914798,21.031390134529147,0.0
160,1982,Toby Knight,1.41268115942029,3.043478260869565,40.833333333333336,0.2536231884057971,0.0,1.2681159420289856,3.043478260869565,24.85507246376812,0.0
161,1982,Joel Kramer,1.4785714285714284,3.928571428571429,47.5,0.7142857142857142,0.0,1.7857142857142856,4.642857142857143,52.14285714285714,0.0
162,1982,Kevin Kunnert,1.2915929203539822,4.336283185840707,39.33628318584071,-0.6194690265486725,0.0,2.7876106194690267,6.814159292035398,75.88495575221239,0.0
163,1982,Mitch Kupchak,0.6346518987341772,0.6645569620253163,18.93987341772152,0.2215189873417721,0.0,1.8829113924050631,6.20253164556962,13.5126582278481,0.0
164,1982,Sam Lacey,1.2687499999999998,9.624999999999998,39.375,0.0,0.0,2.9166666666666665,4.666666666666667,72.04166666666666,0.0
165,1982,Tom LaGarde,0.7616580310880828,1.994818652849741,34.81865284974093,-1.8134715025906727,0.0,3.082901554404145,5.621761658031088,35.0,0.0
166,1982,Bill Laimbeer,0.7550218340611354,3.056768558951965,25.37117903930132,0.7641921397379914,0.4707423580786026,2.2925764192139737,7.336244541484716,24.301310043668124,0.0
167,1982,John Lambert,1.2640495867768595,3.471074380165289,40.49586776859505,-1.15702479338843,0.4136363636363636,2.31404958677686,5.785123966942149,52.64462809917355,0.0
168,1982,Jeff Lamp,1.5657894736842106,0.3070175438596491,54.64912280701754,-1.2280701754385963,0.0,2.4561403508771926,2.149122807017544,51.57894736842105,0.0
169,1982,Mark Landsberger,1.0152317880794703,0.695364238410596,32.913907284768214,-1.854304635761589,0.0,1.6225165562913908,7.417218543046358,28.04635761589404,0.0
170,1982,Bob Lanier,0.7287313432835821,2.08955223880597,27.03358208955224,3.264925373134328,0.0,2.873134328358209,5.223880597014925,21.67910447761194,0.0
171,1982,Allen Leavell,0.6009191176470589,0.5147058823529412,24.577205882352946,2.8308823529411766,0.3731617647058823,2.4448529411764706,1.9301470588235288,19.558823529411764,0.0
172,1982,Rock Lee,3.5,0.0,107.1,0.0,0.0,0.0,3.5,0.0,0.0
